id,price
15298,332110.3727103371
15299,352264.75476005016
15300,396695.63968220627
15301,758624.2236374911
15302,489304.7082197422
15303,668591.2518548279
15304,2829044.049560868
15305,337875.57469884295
15306,741577.5483350438
15307,494987.2978620322
15308,493022.6358611163
15309,896841.3879563581
15310,219374.69488019295
15311,232690.48368250616
15312,239971.23972044044
15313,675390.8168280611
15314,309510.62573106645
15315,612573.4719541998
15316,690425.0933698528
15317,461061.94284955703
15318,317520.80556960293
15319,539573.1087070013
15320,409008.54066281905
15321,249180.11901369112
15322,782183.5060758524
15323,446793.5636314632
15324,305356.5543837608
15325,788991.4718869076
15326,395556.2544738671
15327,601138.7451009185
15328,365230.62764208403
15329,365966.8467120995
15330,645140.5228514093
15331,407415.6084854233
15332,590278.8229394768
15333,603804.9060985488
15334,443444.52790841874
15335,271230.75794283516
15336,356412.06387807743
15337,449940.35523546196
15338,306431.11736678344
15339,782642.5737114795
15340,592610.266694823
15341,450671.03149238275
15342,409787.35266992083
15343,396273.9574303116
15344,227648.50590886144
15345,512547.66126662435
15346,744445.8108037122
15347,242343.56439695216
15348,324569.5302605836
15349,663187.0181657706
15350,498411.93898720155
15351,247385.88946990517
15352,352530.3914550945
15353,102413.84643120636
15354,304759.71075202187
15355,268387.6753444917
15356,930012.0061653757
15357,492257.27544975514
15358,420195.1430965631
15359,750396.50674326
15360,408934.1561006059
15361,305774.6161717695
15362,241673.61596277103
15363,411944.63650404423
15364,661954.8944868657
15365,308768.2185189681
15366,276979.81021122664
15367,254988.86818414438
15368,594815.3102311773
15369,607579.4654713329
15370,322703.41952632484
15371,745348.645243657
15372,833533.6054118102
15373,243828.4062576396
15374,339177.38961236866
15375,221566.81819810913
15376,2061757.123439822
15377,297396.2357517383
15378,309321.3033691064
15379,209098.87851824422
15380,740511.5321478934
15381,1533180.281792916
15382,219426.159553663
15383,452717.6014099382
15384,1002928.7065363742
15385,573210.3067489038
15386,594811.2585071621
15387,314630.8728823384
15388,454359.809050741
15389,747835.7317374784
15390,501608.4068366802
15391,429832.7040107073
15392,696999.2649676055
15393,484490.46756972664
15394,286224.294013678
15395,413554.81207635737
15396,407535.65594527253
15397,485223.34365733515
15398,321011.99100777984
15399,651989.0478039669
15400,417685.07438139815
15401,481830.81567910255
15402,538359.5911257593
15403,319580.42874881194
15404,486232.0104325151
15405,207834.00774111363
15406,426768.55821318645
15407,252421.94620256816
15408,274056.71341223526
15409,323638.79851503344
15410,332251.8679823627
15411,1705873.3864837324
15412,750082.0351410173
15413,309874.1309970869
15414,332077.06689619727
15415,306122.60592813656
15416,1219000.4481371802
15417,516626.78195414227
15418,309187.58844368375
15419,511866.4127718357
15420,389254.6033121828
15421,1465407.3661714562
15422,379097.1947009759
15423,239449.4783373023
15424,234620.10445370956
15425,855527.7287551118
15426,490161.3605942776
15427,144501.4234161756
15428,514357.66482878657
15429,344368.1089830775
15430,457835.96645163954
15431,316612.09955970687
15432,510835.9752888203
15433,719485.1648157332
15434,306131.0515245465
15435,396699.59183962445
15436,625418.607223092
15437,388284.52600957477
15438,407770.16355848906
15439,687089.5337595871
15440,552884.1029912372
15441,255749.74887536073
15442,929479.6090744946
15443,403392.57428374427
15444,593103.883136019
15445,401217.32740813727
15446,550718.9395647274
15447,857999.7383242593
15448,397072.06847122335
15449,435478.8254489886
15450,506710.80652671575
15451,319283.52852349303
15452,316296.05232666555
15453,694178.0015579613
15454,660224.1691539108
15455,210860.7026881149
15456,336152.789694442
15457,523217.8338687791
15458,337730.4484796673
15459,431704.09449509415
15460,308008.15563628025
15461,1164779.2177233996
15462,359625.4598692002
15463,366614.4414146121
15464,704891.5949304984
15465,188123.6301971937
15466,333695.84646647674
15467,477057.35315871635
15468,469214.14994192426
15469,645400.8848352509
15470,270913.68637779076
15471,415867.0818124924
15472,359370.57649377536
15473,280109.6219031992
15474,221708.14736100956
15475,890825.846455724
15476,594817.9999645071
15477,849889.5622872785
15478,197581.57922863035
15479,667510.0970684395
15480,343101.1070751747
15481,614580.636475171
15482,256673.11647025298
15483,289118.4261669873
15484,553643.4414982214
15485,595465.0718445485
15486,258409.27161168878
15487,341517.5999620426
15488,778620.538675738
15489,476280.262886698
15490,411046.3730646141
15491,284924.9542326717
15492,293552.0544503871
15493,275972.95365685865
15494,356763.9233580352
15495,569745.8060870894
15496,701359.0091781488
15497,363399.6046895681
15498,332960.3136339076
15499,199485.01852475252
15500,421109.4494958901
15501,450428.2492927913
15502,213577.07884553613
15503,339188.23822169076
15504,327796.51039147744
15505,480919.8787908478
15506,635288.0590047517
15507,607905.3154878027
15508,206407.39516801297
15509,207023.6330739971
15510,280331.96526700346
15511,244110.61483612488
15512,452459.7185589088
15513,479080.80311263795
15514,469085.9804448877
15515,839560.1333053495
15516,281375.31363441836
15517,382965.6018057365
15518,431327.5735873265
15519,303403.2859513035
15520,266338.1581413787
15521,587371.4270832969
15522,222613.42017901715
15523,1352153.0483044693
15524,533449.7149567452
15525,477425.81837377447
15526,566667.5646000252
15527,474537.4937958295
15528,798359.3759547449
15529,1015413.7656625321
15530,635819.2979294165
15531,543514.6246705048
15532,445899.4863203387
15533,424388.88458054553
15534,228639.7662580529
15535,913092.3437488574
15536,162479.29761473337
15537,351136.6455324949
15538,932863.6976885891
15539,466841.4859813937
15540,386011.4708382507
15541,318348.82121603936
15542,274048.1501244772
15543,455479.59804248327
15544,790385.2240011751
15545,667510.9039000866
15546,1105894.7012160437
15547,664057.9734884442
15548,451586.75033269345
15549,729851.915639888
15550,484109.8049380255
15551,279879.43914262846
15552,1024744.350875806
15553,342057.19786296115
15554,339304.93403389875
15555,350782.8261694532
15556,643140.9014714933
15557,215559.14209030443
15558,208459.26304657164
15559,622019.0587685375
15560,549268.4922171367
15561,762989.479749481
15562,500526.9559130508
15563,502989.8927266945
15564,432127.06411778496
15565,439748.02328327764
15566,738813.4000512211
15567,700585.4513517485
15568,284040.04066113447
15569,385955.39393003006
15570,344476.3748381384
15571,290229.6303383327
15572,527471.610086059
15573,792156.198106423
15574,220233.96429595753
15575,336025.93452686
15576,186227.7142158441
15577,526704.065948344
15578,559350.6342518176
15579,479055.1752779708
15580,286253.8734740902
15581,123322.89599895256
15582,334971.197158297
15583,237204.82236277199
15584,249977.0227489933
15585,271308.0611383468
15586,378350.6959653402
15587,451636.74136684847
15588,929307.3980553511
15589,455793.5716328554
15590,805662.7183940704
15591,598042.9587046959
15592,301802.63940825
15593,277160.28784805234
15594,276351.7711648384
15595,619847.0920835211
15596,558408.7896202322
15597,437269.0922957998
15598,420264.0516440321
15599,428756.5474574034
15600,358728.23185559147
15601,1943862.1826067928
15602,394631.88325557264
15603,490778.9266203471
15604,280176.8274352388
15605,580814.2204360403
15606,244307.55753801524
15607,229951.5965617671
15608,557578.1319632746
15609,408589.9405755147
15610,841266.4230262592
15611,589208.6259244247
15612,687469.6307816391
15613,419006.89899861877
15614,795005.2674780719
15615,351219.216070937
15616,308455.0384621029
15617,596898.4027073977
15618,829341.0581086846
15619,2129772.4250452057
15620,676394.8253336679
15621,500362.083301966
15622,308875.45515744656
15623,667231.9165330932
15624,215251.6204329135
15625,792743.2602435122
15626,313341.198879949
15627,314184.11899950594
15628,537221.6828184342
15629,671448.9283695205
15630,240754.78270505744
15631,451686.8171603359
15632,304665.35338354565
15633,537425.7584584845
15634,1304852.21274086
15635,717555.5197504361
15636,791879.6576939463
15637,248702.02580327503
15638,1176262.647256869
15639,1379576.631645241
15640,246307.18033240244
15641,597480.679116879
15642,609522.6390796449
15643,434012.7610376569
15644,357419.57567808544
15645,366329.2483396566
15646,648180.0186283698
15647,250863.19159762224
15648,251980.3460987743
15649,300106.63512280973
15650,224741.87313911802
15651,274244.96318701823
15652,589595.4065049929
15653,757032.061220879
15654,256296.38707314277
15655,538124.1636006247
15656,676744.3151937237
15657,873234.4188521564
15658,365419.1807192806
15659,1159702.444118444
15660,278382.63420820516
15661,1146620.2101615488
15662,829527.3858469411
15663,274559.61531472043
15664,204736.2545435612
15665,557878.9907989734
15666,970622.6321823291
15667,491148.3082074404
15668,422522.48743498366
15669,828167.8796677792
15670,462871.44079480635
15671,297160.5398332193
15672,363365.98524931114
15673,519065.4670186661
15674,279949.74420013523
15675,771278.273078552
15676,746141.8530964071
15677,183938.10984192693
15678,203171.993215293
15679,482759.6221358027
15680,1174915.6286759945
15681,1178288.8824196476
15682,470187.48817861016
15683,1059126.7548101416
15684,472737.95654545893
15685,728814.4541075471
15686,622616.4590870179
15687,215086.2642237739
15688,711033.1234345367
15689,359812.4510555477
15690,287312.2877868057
15691,216027.82747802252
15692,811468.8801500819
15693,195950.6942834042
15694,788367.5881925859
15695,744048.0034401958
15696,801960.5279631653
15697,475220.7512604831
15698,244142.27288124742
15699,533334.0750638512
15700,341504.4584431876
15701,510341.84483158647
15702,278301.5775287471
15703,219485.7411652357
15704,343035.9740027586
15705,347955.5523660539
15706,606628.2882184235
15707,760373.2680322824
15708,848887.7941466575
15709,584827.489006904
15710,286250.7632901291
15711,779672.9005667694
15712,222566.63245532653
15713,193365.39377949425
15714,291678.74086345575
15715,353641.8337653886
15716,981279.4754767118
15717,395827.2026611211
15718,441745.273610987
15719,206130.22744660795
15720,792631.2630113924
15721,345331.5407648275
15722,465607.4218859995
15723,719714.5109231205
15724,359079.2762225203
15725,254045.30721051779
15726,582760.7899077826
15727,458433.51229193306
15728,409150.7147404142
15729,428369.23049467354
15730,204813.31399334504
15731,253551.85158886592
15732,357502.49183196656
15733,490847.7321247557
15734,427480.39056088595
15735,359570.3866795439
15736,709765.0501220182
15737,770924.3956029019
15738,689752.5688222909
15739,451450.26246196066
15740,463603.585916963
15741,605587.8227418617
15742,502133.3655542202
15743,568964.5644991184
15744,954353.51104051
15745,781553.0945597385
15746,471553.03266782686
15747,372486.53421570064
15748,651689.3688554153
15749,830353.7988675957
15750,195307.08945258416
15751,406574.9806990347
15752,264923.8334520483
15753,360078.7589535166
15754,725831.8228004498
15755,468917.7900933015
15756,1101192.3708674298
15757,345295.21417905315
15758,252603.17381431963
15759,391902.53220045706
15760,623816.5122365092
15761,1513585.6314784405
15762,527367.3874306461
15763,340655.0898016734
15764,392933.49249785166
15765,254648.40117743955
15766,665277.7360942236
15767,894384.429485765
15768,830346.2616202988
15769,840754.3031718562
15770,347292.2109263675
15771,2033324.3783024857
15772,399070.04431780253
15773,243977.26828321617
15774,649154.0335074677
15775,599382.2455880537
15776,227135.34327983114
15777,238098.0452785825
15778,484564.8371601576
15779,303125.8092153239
15780,684418.7942365535
15781,365253.04068559577
15782,374398.8582890123
15783,1105242.2834046478
15784,198221.8173282044
15785,567639.9991266495
15786,407172.9644592484
15787,393635.2654657104
15788,320418.4617974126
15789,456650.46339807607
15790,496384.71197339863
15791,623827.8994189028
15792,337679.6445352901
15793,448262.9935961105
15794,510138.4600234201
15795,226103.414559912
15796,878278.4465966374
15797,537323.7481870851
15798,1312238.6363375892
15799,246130.7716019382
15800,386034.5761819
15801,342845.24063971505
15802,260579.18836738926
15803,376809.2905947447
15804,513026.2236373003
15805,515017.4135517338
15806,241555.57358938633
15807,653739.6925855732
15808,569554.6164606267
15809,393924.92128357623
15810,610431.6708395387
15811,381412.10327306634
15812,455743.13011051307
15813,295709.483956726
15814,193600.70467667823
15815,527464.918468887
15816,236836.00555923115
15817,749824.6540490047
15818,298695.24528812285
15819,458262.471040293
15820,304956.9360348973
15821,375436.8380151196
15822,359524.81825973594
15823,892686.6075574763
15824,338992.5103474033
15825,523094.0657748837
15826,368493.82442275615
15827,328470.9428181704
15828,459604.3461169923
15829,230523.20410455813
15830,1044102.7276905352
15831,1407824.0054573244
15832,548049.1116676545
15833,307626.6291323374
15834,298376.0405251088
15835,381960.13736561825
15836,369853.3437726371
15837,429272.89343136275
15838,1092483.434738928
15839,533953.6656719573
15840,159232.96302185344
15841,1188729.8367617968
15842,3883261.1676849527
15843,283610.03285491385
15844,450612.22081402753
15845,652541.1715940271
15846,373247.69734729215
15847,347142.48863828776
15848,583472.4693652475
15849,286893.26626566605
15850,567503.7940708766
15851,278892.20590537187
15852,652212.2104484616
15853,726252.2551151281
15854,1374328.0797918313
15855,260809.72779704808
15856,273696.3561451218
15857,704895.152666321
15858,440763.19002663775
15859,210913.65621659148
15860,249422.58225063127
15861,150339.39822678448
15862,262690.697500591
15863,588861.8873146834
15864,587308.767011883
15865,514983.29555201175
15866,449844.8797340726
15867,592588.6647371843
15868,233219.14968887324
15869,224737.24238146032
15870,316023.33397998847
15871,362758.7017296252
15872,527356.3020882114
15873,830554.9627775861
15874,1867906.6309442134
15875,241280.29010038654
15876,770446.528585091
15877,425728.0380383219
15878,628494.5671878167
15879,338984.3522655352
15880,595506.6883767755
15881,261522.64344022478
15882,827357.5279583014
15883,745993.5041667311
15884,414753.79213986255
15885,238077.5595663996
15886,412633.5966233378
15887,284743.6679090629
15888,287950.6754945995
15889,828535.8869608319
15890,603041.8645797059
15891,244308.14565170323
15892,350042.53207882715
15893,343960.4626248424
15894,402714.35193044617
15895,1175549.458431757
15896,258361.0907294856
15897,300873.0798971566
15898,328742.9337254065
15899,1185106.7055272572
15900,263210.3635638309
15901,361261.3151835353
15902,252021.76359572035
15903,239521.1718482612
15904,2516487.0430901917
15905,493050.72591980884
15906,228684.34868056007
15907,479740.50087710744
15908,339571.50480902503
15909,413127.9519214022
15910,597297.2732034406
15911,386904.35624426685
15912,398188.3355719333
15913,405524.10269947915
15914,236015.21417645918
15915,333466.868777574
15916,907943.3381758091
15917,213286.14201434565
15918,327736.8641583986
15919,913487.3621055826
15920,412705.6771486224
15921,1131383.3157002204
15922,1065994.612794413
15923,873252.9682688939
15924,482262.3443744924
15925,274984.1186704716
15926,452088.5090792337
15927,558921.3451875772
15928,635111.9341212123
15929,456421.56634034903
15930,443737.84932955704
15931,281513.0131285157
15932,366379.5203631998
15933,523821.29180702294
15934,553948.0893202206
15935,468545.19814451155
15936,206561.86884222523
15937,535790.3893499742
15938,365497.8478028054
15939,935971.2953900081
15940,330725.0599462588
15941,361968.9044508778
15942,298238.98410552694
15943,407563.5518785785
15944,289851.6066653623
15945,980165.6416540815
15946,282238.4775192426
15947,1690394.6984835784
15948,631383.3366102242
15949,523727.72677829047
15950,783067.734937575
15951,263226.3351408668
15952,501306.5532611483
15953,512675.6965995064
15954,745710.0629561625
15955,305882.242112927
15956,373476.7629991785
15957,380269.53736920987
15958,302190.6826329425
15959,241529.53931587443
15960,490953.4909811834
15961,356988.57950913516
15962,3051330.4464911995
15963,391649.26568940387
15964,1123653.7038539092
15965,269144.3681020352
15966,710292.9879159257
15967,405105.68301653414
15968,504007.8930749079
15969,309101.0417452547
15970,645430.3797594457
15971,218142.08480976304
15972,563719.859940295
15973,369594.5127643861
15974,394230.6356644481
15975,323987.3693935051
15976,523869.18647906865
15977,178240.50644574658
15978,722248.0529378642
15979,611181.4667785459
15980,1210757.0892854538
15981,544804.5750142263
15982,205765.31400144717
15983,501541.7398629921
15984,313333.64737345185
15985,419442.83752452553
15986,195918.70315146184
15987,344536.2094705608
15988,457194.90477716725
15989,294620.06270850543
15990,789380.828562811
15991,296886.83105698536
15992,205698.27131122135
15993,624070.2174957464
15994,348094.23058824637
15995,509628.54582023394
15996,1227763.408618999
15997,1495436.5718648448
15998,1545397.6603038232
15999,351002.8213412098
16000,440516.10441726923
16001,1350702.482919097
16002,438932.0724465911
16003,937883.7862036015
16004,364069.817943138
16005,404303.6161794956
16006,434517.5239650312
16007,930399.9675182658
16008,444179.9765024383
16009,542732.7182065771
16010,304098.61763951246
16011,365040.1709100747
16012,593753.1731587854
16013,211246.24640028746
16014,613509.8042822646
16015,416804.04689386766
16016,481442.9634043737
16017,724129.3834694457
16018,521226.4417392993
16019,435677.77070654585
16020,544435.1400569603
16021,243226.39574172976
16022,425199.62324755115
16023,683765.2474674702
16024,1062986.4555302262
16025,638822.2019373043
16026,990365.3119278445
16027,1014979.297609963
16028,863985.9320427798
16029,369342.6400021153
16030,367201.0240233068
16031,428956.3585513331
16032,579379.0401403699
16033,205855.88252100872
16034,373301.16128304217
16035,249196.88382842494
16036,772892.2156206274
16037,359614.7790554392
16038,328734.77346342447
16039,649311.1787220881
16040,190029.54610350914
16041,629503.5799303659
16042,541683.1575350992
16043,217946.8272623178
16044,402609.75647906004
16045,371434.28893130587
16046,360068.16433324676
16047,1183105.4462003266
16048,184008.88836922028
16049,385920.35782127274
16050,277814.7846922461
16051,810659.2502871859
16052,570991.5860275904
16053,558694.1850600805
16054,405902.8670891761
16055,262391.42377612554
16056,318053.69260538375
16057,238735.31246767816
16058,300187.3792970278
16059,567859.7703482944
16060,436330.9813102769
16061,481641.80583812366
16062,680526.148750168
16063,348314.17862775654
16064,368655.68176720495
16065,1478016.6931722513
16066,291238.09341172414
16067,627505.4787101717
16068,309377.15990242874
16069,517737.874270437
16070,385732.2344007268
16071,427769.0292141794
16072,922775.4738582777
16073,528750.4704719672
16074,321332.4297114901
16075,458844.43128683587
16076,883334.5811433973
16077,866697.3009302227
16078,513705.96478984767
16079,442749.61222664686
16080,417163.62434177153
16081,514799.51305169775
16082,511650.31895952893
16083,919823.2410124631
16084,416801.9052935265
16085,605662.4014524365
16086,486740.45445080556
16087,314667.18330312264
16088,513426.63493661047
16089,170317.9355151256
16090,501882.5750086605
16091,438348.22219014034
16092,438616.49493245466
16093,2707825.1047805445
16094,648425.4196892078
16095,699499.4183299897
16096,182681.45085325078
16097,261223.35325637535
16098,262619.1068015761
16099,381387.0386553582
16100,352749.02087384963
16101,607419.1305241237
16102,214101.32133140898
16103,672473.5446312695
16104,280382.1637018792
16105,590845.3418894656
16106,331938.338698689
16107,968018.9476518652
16108,375473.2146727523
16109,318960.3288318754
16110,507107.61718322965
16111,228167.8726239411
16112,334684.9594152146
16113,212031.53355003215
16114,401333.64024083957
16115,750286.6483149094
16116,961098.6980959798
16117,356337.38802437286
16118,577951.7061065419
16119,543389.21430157
16120,531841.1322186992
16121,526913.2894224767
16122,280904.0687415446
16123,262866.88951752835
16124,1171972.895205113
16125,521673.5894045494
16126,694225.7663134687
16127,2179345.491901493
16128,443399.87383551546
16129,234197.3369961393
16130,202191.68726309645
16131,208907.52138641977
16132,1484583.800742873
16133,1933016.4528803583
16134,373189.58374363603
16135,443343.551493583
16136,475557.31919286854
16137,281084.9602476895
16138,511032.33972436766
16139,583951.1044893812
16140,527475.6662048916
16141,325929.6584517199
16142,744874.3130277642
16143,509038.43097154755
16144,364540.57383391866
16145,244056.65977148397
16146,558124.0085736243
16147,2281054.463750767
16148,442101.6693005975
16149,266125.457647266
16150,193596.01441521238
16151,222856.40587044615
16152,1303968.9122359604
16153,633632.9561681646
16154,104394.61941388766
16155,867781.9175170102
16156,777510.6353043455
16157,374622.7479793513
16158,383565.65430203115
16159,367235.264697206
16160,501659.7728812166
16161,1418207.1290708785
16162,538703.118510418
16163,289777.2107524846
16164,267906.61928920157
16165,228849.97868023938
16166,602734.4890187362
16167,336696.69192761276
16168,475114.60606729024
16169,394284.1284063285
16170,620233.0635508421
16171,1735350.686841111
16172,495721.34375280107
16173,460851.53930163826
16174,408070.9913242854
16175,392371.6091049223
16176,647065.3109591266
16177,421340.8711231922
16178,503930.2211128384
16179,615616.54217953
16180,173677.42969157003
16181,417314.75231043523
16182,622373.0187470226
16183,442796.3931512973
16184,810331.9623009039
16185,477738.42203092686
16186,378354.3015757624
16187,463339.7296700231
16188,239791.10438441113
16189,1062206.3337072928
16190,371052.14630344626
16191,324203.5107413003
16192,1586962.1782336654
16193,391976.1982580462
16194,375151.3275213988
16195,516768.804024406
16196,262988.9039055287
16197,813210.1443288245
16198,610479.3414411645
16199,728632.6585536668
16200,1278096.16832527
16201,565140.4401801613
16202,535440.9556961937
16203,844627.0849415414
16204,445399.4379790708
16205,626544.7054177623
16206,714152.6271162434
16207,379586.3153690378
16208,422614.32912626374
16209,537850.1248041732
16210,384730.4040014105
16211,493081.83813463943
16212,128033.89270351442
16213,555124.7037134314
16214,419696.71742243867
16215,301181.1183611687
16216,1713634.4170592309
16217,243747.02809320745
16218,733389.3724707186
16219,594906.0380490823
16220,875983.2763744253
16221,392698.3433482292
16222,445591.9870211123
16223,489032.06411868223
16224,379437.3662373936
16225,637834.6193757447
16226,646397.2287039658
16227,1207413.5408290296
16228,2731183.3815354914
16229,929751.7856042185
16230,711581.180605039
16231,297280.0178738928
16232,439912.84424359235
16233,662866.2495265845
16234,141438.78674337151
16235,238235.84302488284
16236,504682.4606388651
16237,757721.3107263151
16238,1636753.776086146
16239,250674.93388300648
16240,215291.1943569251
16241,360757.7990982493
16242,371929.38995260664
16243,442611.789800247
16244,730630.524231518
16245,422562.0538166771
16246,644343.061510491
16247,308521.75126336276
16248,377998.3205492442
16249,219980.3656253393
16250,883770.0831357897
16251,246169.1612144207
16252,745190.8630369105
16253,532687.2903360463
16254,208671.60160699429
16255,452332.5533990049
16256,320299.376133771
16257,356306.3117813084
16258,450627.79225076793
16259,979045.8894268448
16260,553437.8213261386
16261,572905.0382372078
16262,202629.29049873384
16263,445665.02742637356
16264,1045850.3317329625
16265,438003.36610646325
16266,604828.9795551593
16267,338437.04383849964
16268,682264.4817794006
16269,278367.9216631257
16270,1795148.339911831
16271,627742.9784683964
16272,976838.599010461
16273,1527695.2439028802
16274,427098.6691469991
16275,284001.0396262277
16276,284997.41305820865
16277,435420.4899888824
16278,797600.2304890417
16279,619592.9035433868
16280,317447.072699758
16281,436084.26272921026
16282,308920.76196195814
16283,555125.7146718667
16284,517191.1387616603
16285,822440.2828520525
16286,230236.19505448092
16287,1581974.0616758536
16288,622947.1061408435
16289,523418.60576975206
16290,582133.0193966829
16291,857165.5017277212
16292,409304.31931247376
16293,250974.96842157928
16294,451249.476369124
16295,1269069.517711809
16296,280105.03737994167
16297,288829.1870763016
16298,229043.59591149277
16299,501177.1148776387
16300,505778.9592710984
16301,489054.0803350121
16302,423878.99579366145
16303,740650.3619670717
16304,196393.26865704765
16305,208156.2958129589
16306,566214.2716124129
16307,956117.5340789899
