id,price
15149,705498.0397267014
15150,441985.6453100974
15151,306220.9835265804
15152,794851.8489149652
15153,411662.2835973545
15154,613652.6748721066
15155,361960.30077509454
15156,379772.53353626886
15157,647456.8660965781
15158,401747.3887989211
15159,584143.3713663528
15160,593542.783917276
15161,462994.6589697173
15162,278540.3299448607
15163,348876.71379128407
15164,433399.0309874207
15165,305010.67065276974
15166,741805.2760672276
15167,635072.3448295677
15168,451665.8310249309
15169,391899.7607724676
15170,389618.33460416395
15171,231623.39227613923
15172,511024.7147834353
15173,741366.5492845026
15174,248545.32650129567
15175,331318.71200576704
15176,689522.9601241852
15177,481846.82517847855
15178,244566.92674903735
15179,366373.8850586715
15180,106777.11136890846
15181,309523.4530506603
15182,271570.0888345571
15183,949714.44056448
15184,479774.5387354792
15185,427231.06842985755
15186,735754.5112989342
15187,400904.99412044336
15188,336036.9210621739
15189,241302.1928064757
15190,414353.7711820633
15191,687913.1809384143
15192,317888.07866954035
15193,279399.00947713247
15194,245336.12144467016
15195,568018.7307435061
15196,625621.8735247462
15197,316560.26893888466
15198,790811.3918751846
15199,775769.7779394735
15200,255651.50601311921
15201,316104.60701472
15202,226958.55137874535
15203,1974454.4124348545
15204,294983.6537362125
15205,316847.6917290764
15206,212424.68103047682
15207,720533.6558253506
15208,1509785.6529154456
15209,210231.29325558053
15210,450203.4970188729
15211,926032.9493987802
15212,587277.6426269914
15213,578250.4245569071
15214,314798.0732025926
15215,476699.59326871025
15216,706551.8203900455
15217,503023.86501470744
15218,442644.3313410813
15219,688122.1538492931
15220,476940.0468154887
15221,285658.2947308
15222,423397.80593991844
15223,402639.90665874805
15224,486510.3205757626
15225,309613.0912518878
15226,653428.4350321182
15227,419801.9859978185
15228,494020.6069494128
15229,520003.3381105827
15230,306412.60222814785
15231,501943.3538023755
15232,205011.74381386675
15233,455316.48646600515
15234,255695.60834182033
15235,267292.99971535924
15236,339035.5707288281
15237,352233.89955932903
15238,1836348.6883506041
15239,730548.9786216578
15240,328600.1363703457
15241,328493.55808888306
15242,309913.13319705357
15243,1154039.7673438853
15244,491519.34853552544
15245,317314.53720370296
15246,529260.0649435814
15247,361877.39819615753
15248,1365793.45108485
15249,372064.1597266358
15250,237244.65298528544
15251,249575.46664335494
15252,848109.73892746
15253,526227.8256888335
15254,137368.8251112179
15255,508033.5883692145
15256,351592.75403845485
15257,462362.5473569819
15258,317850.55598995613
15259,506511.65361787594
15260,688789.2184226587
15261,315968.8089390908
15262,413952.38797104376
15263,643676.6539309388
15264,383302.9745677459
15265,410683.77153436106
15266,693601.945313496
15267,578143.7915307699
15268,250597.14147189006
15269,949308.804518796
15270,392451.9247251523
15271,567129.2224440615
15272,393734.67581562535
15273,544582.3476039385
15274,889781.5713940924
15275,397890.3555751222
15276,440579.18195482553
15277,504610.44307866157
15278,283061.1887311274
15279,318120.4136758381
15280,691789.5351934406
15281,674546.2238364372
15282,212847.84346853348
15283,318655.4794457345
15284,502186.76630760217
15285,330293.31902721
15286,411487.5547187287
15287,316308.06152321486
15288,1156938.4440747604
15289,379642.5874955449
15290,388728.11987346597
15291,684060.7489762974
15292,184040.1425200613
15293,343958.38348194986
15294,475506.9455733885
15295,469137.83414826635
15296,642118.0434602423
15297,264507.01308333763
15298,394478.4198940154
15299,346996.94198229536
15300,280024.5610559139
15301,220300.91628695762
15302,860418.2188351605
15303,622140.0189077269
15304,851278.723899342
15305,192052.43175349326
15306,679584.9235999568
15307,350497.91390942
15308,604746.3220636131
15309,258072.36418948777
15310,299232.0534424797
15311,557282.4549858992
15312,609015.4248070847
15313,245321.11185791448
15314,335937.98762981675
15315,791319.3675657954
15316,459113.0789292628
15317,468864.90470264177
15318,271976.5204990152
15319,290306.5263557784
15320,279680.0671861586
15321,372203.93404934544
15322,574805.6389963228
15323,692589.9162705383
15324,346111.8899711806
15325,350033.9963191643
15326,201489.15009470197
15327,420021.87378493417
15328,485502.75026083144
15329,208054.25270941656
15330,351768.3422444152
15331,305755.3552347916
15332,464453.7184528819
15333,645367.3676254824
15334,588162.7641248042
15335,189952.31884840914
15336,192558.9688268333
15337,285725.519543922
15338,240810.77877284258
15339,442962.846802617
15340,459555.5492217582
15341,439077.3712208442
15342,840639.3768009393
15343,273991.156925621
15344,386138.22297264286
15345,432305.64729806513
15346,310417.182172901
15347,269500.0722325788
15348,593473.7694536379
15349,231653.9454499289
15350,1487519.135795082
15351,532008.8421295632
15352,468176.22338368144
15353,533573.309350954
15354,498354.32641439815
15355,815633.983149309
15356,1034822.6058989605
15357,646593.755986055
15358,607011.5406743077
15359,447605.5673615817
15360,419431.3213240831
15361,238984.17975226033
15362,922940.7907473228
15363,152501.69485436226
15364,327053.8654375433
15365,946983.9245658605
15366,522366.81320915
15367,407954.3596421018
15368,310401.57802177314
15369,288961.66009101016
15370,452930.24193717394
15371,864768.4960738561
15372,620449.5442139565
15373,1145728.5473719626
15374,656284.9651622567
15375,452704.5006389702
15376,722846.2602536269
15377,479014.31309959345
15378,279983.4824402944
15379,1073655.1406871264
15380,323048.01909665036
15381,320569.87114149996
15382,329696.21385842084
15383,612514.4676722523
15384,221934.56494166
15385,222707.5175213812
15386,654877.68614346
15387,552876.1742768964
15388,757255.6478730193
15389,502566.3624241005
15390,492991.5165580543
15391,425889.72261284274
15392,432998.46460759087
15393,717441.5628102698
15394,565561.8216699674
15395,283783.09699160315
15396,377705.68010043737
15397,358302.65297319257
15398,305735.27893913764
15399,516199.37324752804
15400,785385.7854191791
15401,216345.10879336347
15402,315683.2228003875
15403,187800.50957478117
15404,522207.4604181581
15405,562686.6413364967
15406,444068.8415456558
15407,284025.4206042769
15408,128401.42043883952
15409,317507.3859186986
15410,238324.38537666283
15411,231886.9254579461
15412,257711.5501313962
15413,354150.7074226922
15414,440500.9227602064
15415,947733.5574825266
15416,446535.80223397526
15417,818396.4960513683
15418,605221.3853106729
15419,302961.01078872156
15420,274504.79525591957
15421,274881.1860986313
15422,596471.4910438186
15423,554264.3817184002
15424,430782.0703752965
15425,431564.40904114
15426,422281.543109123
15427,358744.8544727163
15428,1738396.1835196326
15429,389895.90192992287
15430,478982.3319263151
15431,303263.1652736276
15432,571419.837620183
15433,250349.7803529628
15434,229541.44175618322
15435,585521.3989443913
15436,395668.8588052245
15437,841682.4074145404
15438,648113.0533320577
15439,726585.6600849757
15440,421384.74068676936
15441,767604.5129713186
15442,378549.8599335012
15443,304774.33253755415
15444,599204.0669386621
15445,822544.6712335934
15446,2197019.4718957064
15447,691489.6424501825
15448,496806.5064724664
15449,307845.7729715908
15450,672524.7348107594
15451,205575.04979854543
15452,778688.1317674031
15453,324479.8683993816
15454,313108.40698370896
15455,539260.3340625952
15456,702907.0288813508
15457,251206.10595129483
15458,494381.8619108529
15459,297744.2857614784
15460,567362.7331230514
15461,1297710.5063852933
15462,725362.717925563
15463,793825.7071375148
15464,247021.85661423163
15465,1097667.2482733685
15466,1428269.8781938602
15467,260245.87186691636
15468,633318.451694485
15469,586719.448226989
15470,429772.1726971788
15471,402051.5645497046
15472,343257.7554561774
15473,656207.215781849
15474,269751.5042749323
15475,279112.3839270302
15476,313013.2850862745
15477,234968.54034485805
15478,270468.9859497986
15479,629767.3334822633
15480,757970.4627294254
15481,248967.685997051
15482,523196.4375103363
15483,685492.1782916964
15484,871912.5718432823
15485,365030.51362382906
15486,1076858.3176289883
15487,291184.2152964446
15488,1175429.3939457834
15489,827688.7761715573
15490,288632.74708917853
15491,228903.92228048618
15492,550555.7783894363
15493,947638.1179468061
15494,493955.6781144821
15495,414278.605183169
15496,839795.2900628666
15497,475395.7023632022
15498,281968.9386563968
15499,353796.0034339372
15500,550636.7009873792
15501,274123.16354662774
15502,766966.17081095
15503,791737.3145731471
15504,196807.11444718798
15505,218247.52191556775
15506,488163.10487240955
15507,1161505.2210223377
15508,1184196.043482124
15509,478201.5066286285
15510,1071745.1910710412
15511,446552.55127355934
15512,673700.1944462707
15513,557393.3552493396
15514,216458.00316683517
15515,686340.420990756
15516,366745.5976847344
15517,279302.53030811046
15518,226946.18139841972
15519,777699.6936139134
15520,199755.23054991095
15521,760743.3632495675
15522,776320.936609017
15523,791418.2849545187
15524,476496.27302783827
15525,248402.285111125
15526,512227.7484876862
15527,342157.70521629776
15528,518092.441350859
15529,268891.30019606976
15530,220031.05024892537
15531,364001.2728063079
15532,345911.60270941653
15533,541401.4303278354
15534,749292.5207108501
15535,886768.7633139621
15536,601640.5794055022
15537,288872.59979336616
15538,777136.4855646207
15539,215265.8723957183
15540,191812.56577267853
15541,294128.3506419225
15542,334598.0583332514
15543,1036280.9248107047
15544,412786.12652158557
15545,447836.08940218296
15546,222890.22883878878
15547,809032.7553535523
15548,347915.9301043032
15549,476861.60840127815
15550,714275.627644298
15551,366106.7958519921
15552,261248.60177513547
15553,597628.0887263131
15554,475008.40595744515
15555,406501.73296365805
15556,427385.2274190764
15557,198808.91650211773
15558,266822.84542560653
15559,356261.2864323063
15560,490534.7368048543
15561,413950.91530445206
15562,354877.6722206353
15563,705967.804910708
15564,801039.7685194913
15565,722435.9170412952
15566,448625.1652936844
15567,480626.49604908744
15568,605833.5789940992
15569,507184.54506466736
15570,570070.2041003971
15571,941023.2853643935
15572,730854.5061615792
15573,474912.88877046655
15574,379006.47107152175
15575,643444.0697051926
15576,808418.7859079605
15577,187806.7741533176
15578,389863.43936107797
15579,258175.44335496772
15580,339239.8582607672
15581,705063.0256256247
15582,425801.5159127686
15583,1072582.1272794753
15584,344300.3443663337
15585,252982.71707307483
15586,409350.0962193145
15587,645925.4445904375
15588,1607782.8837961918
15589,551898.2215207746
15590,347832.6879014352
15591,369836.78496767045
15592,251819.44329228802
15593,612116.9306527894
15594,931927.955350105
15595,797840.3896969955
15596,810485.3165121172
15597,343926.8327106534
15598,1877321.588596592
15599,407123.51499249577
15600,255134.80898161978
15601,626879.4437407975
15602,584993.9986594736
15603,230822.79690045514
15604,269929.4385385495
15605,470476.2095343224
15606,313850.1959952009
15607,698260.251285641
15608,356066.420111256
15609,368706.22357292555
15610,1086867.6903916637
15611,203748.7995235343
15612,528129.3067718251
15613,398231.6863371877
15614,345580.92879517004
15615,313601.0904541493
15616,466842.0377528734
15617,499200.4247286202
15618,573542.685703156
15619,349753.40696958284
15620,474564.561626527
15621,511358.25273077167
15622,219125.35032854002
15623,821213.0709936215
15624,575661.1708086282
15625,1211567.280915318
15626,245232.19138524283
15627,379919.41537902714
15628,334192.2743695286
15629,262658.4976205737
15630,356465.9934112906
15631,475799.9458954114
15632,487281.15549348394
15633,248898.36299280517
15634,663735.7750136692
15635,592485.1782526021
15636,397935.22203112324
15637,605052.8977531323
15638,407681.4845076942
15639,434273.32183768094
15640,302041.8121131222
15641,197835.15912360034
15642,509571.6640289655
15643,224033.2295707021
15644,809113.4521735811
15645,314739.2389195801
15646,451890.11804999976
15647,335615.6764539401
15648,371343.1864484069
15649,360182.7878701348
15650,997036.1780335433
15651,281472.1430117868
15652,488842.9678282355
15653,372332.1202609743
15654,348004.7060959125
15655,456697.67701160605
15656,222600.81678240612
15657,1051444.3757910635
15658,1438895.7558248155
15659,573313.2383210582
15660,309636.48403131374
15661,298886.51392064994
15662,421335.3758967861
15663,363838.94085329375
15664,426085.7780275478
15665,1073980.007903307
15666,530310.0969068236
15667,144617.2277515159
15668,1253141.6894666345
15669,4273950.95086698
15670,289256.1175590877
15671,420650.22455338296
15672,753351.615600298
15673,369585.605061966
15674,330714.43086141924
15675,588483.2771535363
15676,278819.1172048848
15677,595971.5955976944
15678,282985.60197935643
15679,670397.824992049
15680,723669.4829896509
15681,1437486.411289072
15682,261289.30111923572
15683,281133.35538483417
15684,654699.483083008
15685,456771.0319841873
15686,177454.45265468443
15687,248133.3177116087
15688,144247.08854699784
15689,250769.66453201356
15690,557996.3040775651
15691,591119.382426065
15692,535272.0830478983
15693,501601.4496732774
15694,612950.2397189321
15695,226520.22402053702
15696,232117.8325075896
15697,318244.3377573999
15698,327675.2362101507
15699,521510.2628143727
15700,871259.1088193037
15701,1842346.4755285396
15702,221429.0051744001
15703,740121.9219493263
15704,440832.19536374084
15705,634806.5171103462
15706,346883.0876412188
15707,575196.8678990084
15708,269544.52475340717
15709,827730.6217928922
15710,729308.995365686
15711,418577.0369688631
15712,230567.69705889432
15713,394749.41649700725
15714,286584.6708611664
15715,291995.3426595486
15716,843016.0724183314
15717,624067.4598853728
15718,253322.61564053237
15719,341352.7257101381
15720,345674.3087413614
15721,411575.9439860999
15722,1174783.4916797043
15723,265995.08843752
15724,276826.37819576764
15725,332930.16726444877
15726,1117688.3549137753
15727,261120.18002519204
15728,369513.99462097767
15729,253771.19928405542
15730,232584.98522933695
15731,2802988.7473614784
15732,514957.9904423734
15733,223154.33222621575
15734,484920.37738297565
15735,329070.91702395416
15736,408396.8061590225
15737,606434.8501993323
15738,372300.6441644402
15739,380406.18819950894
15740,401577.7446849755
15741,228457.114829786
15742,334116.0635487866
15743,951916.6428098658
15744,208970.35331997895
15745,341277.50034762383
15746,915994.4919277501
15747,606604.066620826
15748,1164206.1145852508
15749,1045288.5815209325
15750,870667.7005638091
15751,473931.80002359085
15752,244624.533843942
15753,457912.58576171356
15754,523584.0350164172
15755,654911.4454290634
15756,450922.9715563811
15757,448515.0772565333
15758,293672.86801375006
15759,377531.58516587934
15760,571404.356279679
15761,550804.9470522304
15762,479501.8026776925
15763,201508.76182328875
15764,499564.74615026655
15765,383140.8028048103
15766,1034955.5470358203
15767,365763.24361018534
15768,366048.08398570423
15769,294727.7231664889
15770,396492.59088497213
15771,293977.48446536745
15772,942334.9501714013
15773,271555.02647749166
15774,1679152.8994764546
15775,635424.7473831694
15776,557270.5152284808
15777,783201.3459327434
15778,292378.09023155837
15779,469692.7147595851
15780,507621.8243690908
15781,738320.5694402087
15782,310665.68149850116
15783,346378.4737401781
15784,396628.6677644105
15785,308231.7245092979
15786,253906.1154526609
15787,460099.7481029947
15788,346153.8103968352
15789,2699517.6730612246
15790,380836.0899394244
15791,1052019.8863235675
15792,287151.15358679305
15793,688303.798591936
15794,415858.38065620256
15795,510486.04213503835
15796,316080.1660338455
15797,610816.6219608099
15798,218100.84906609723
15799,584243.4930291773
15800,368006.7300580403
15801,394714.5113775355
15802,386620.16504959605
15803,550763.5057432218
15804,193104.46466367875
15805,721797.5785626278
15806,603804.636631882
15807,1175500.7390900059
15808,513399.696381556
15809,203916.4925560166
15810,484236.75993749994
15811,310121.31858633994
15812,427068.05133550975
15813,191022.2781033198
15814,359521.5722050489
15815,468169.674463467
15816,289623.704689626
15817,797355.6782157468
15818,302296.1852436722
15819,198442.3420129107
15820,612419.6082671676
15821,349892.4594559076
15822,525491.733323356
15823,1226150.0271216768
15824,1485567.725380933
15825,1565485.3210308421
15826,354513.70175948454
15827,423816.556878878
15828,1328527.2295899903
15829,460636.94849050883
15830,960634.4135933598
15831,357646.8143798749
15832,393611.09761730867
15833,446701.1414045358
15834,807646.7846691654
15835,422602.9591839274
15836,528453.6133817147
15837,296008.4374526795
15838,356311.1925532734
15839,580844.2759217153
15840,212956.64731038854
15841,628170.164750833
15842,433364.76048329065
15843,471377.4448375601
15844,705309.3132595938
15845,525420.223910287
15846,413646.4037877462
15847,543267.1915764821
15848,240466.2076374249
15849,421551.4644472938
15850,695411.4984736936
15851,955134.6582146244
15852,659061.3566200753
15853,961915.6148830676
15854,974660.731715732
15855,889884.8776328187
15856,364052.8902715383
15857,371754.76653496566
15858,426595.3370781028
15859,586506.1068273999
15860,214446.0925018644
15861,369693.6288626216
15862,258892.41534646516
15863,780902.2194863091
15864,337737.7076290541
15865,341873.4003932387
15866,693704.8649010411
15867,183842.59751147
15868,630557.5889748652
15869,547585.512887887
15870,236284.1077467692
15871,395441.6829476849
15872,400803.3602877677
15873,353352.8420722059
15874,1297428.634950362
15875,188337.73386860386
15876,338261.28807249095
15877,274321.0966342128
15878,854379.0400959802
15879,592185.5149049181
15880,557504.822083325
15881,400550.38757769164
15882,266748.8918747548
15883,314126.8138768528
15884,243943.2134529349
15885,290586.62309339753
15886,576549.5640530176
15887,443691.2142758184
15888,501027.07453958073
15889,748422.5374737242
15890,326539.9054942469
15891,357932.58233710733
15892,1440482.6336902536
15893,286950.7402236254
15894,627814.7071695555
15895,311394.82835506723
15896,542644.5624360624
15897,389514.07804877264
15898,419878.5254869907
15899,935830.1581431588
15900,539343.5254385979
15901,322643.9243826296
15902,455329.39330520836
15903,876210.1598776954
15904,848866.9443297377
15905,518107.9470099612
15906,447866.889196582
15907,454069.6347309913
15908,503637.4671927707
15909,568679.7921405912
15910,934774.6970898574
15911,418620.38991597324
15912,590974.8391449251
15913,510341.68111761066
15914,311934.1477381403
15915,522639.3134612218
15916,170136.40664247063
15917,428522.7217678046
15918,444677.2180756394
15919,443321.821506051
15920,2589720.2210163027
15921,626356.4542989169
15922,676858.6660229374
15923,174104.18043813726
15924,275721.7614770535
15925,263266.99060262303
15926,369315.1227643808
15927,348365.3725814497
15928,580034.2319025502
15929,222127.06154204076
15930,674961.3871337677
15931,287398.73282051785
15932,565344.5835890942
15933,334177.3871485798
15934,955341.017015626
15935,355161.8021509292
15936,314766.65387903637
15937,507749.4941472065
15938,214734.29817237807
15939,344248.7771438751
15940,235834.22858968918
15941,392246.26832010824
15942,756566.2819648802
15943,885182.3135500042
15944,342780.0702679464
15945,568626.4875380272
15946,540930.6079206413
15947,526511.6976319244
15948,532887.6132759714
15949,268348.8917556894
15950,271637.2483467167
15951,1183096.9658917545
15952,451729.0377349099
15953,697930.5153304387
15954,2196938.0773561765
15955,446615.9350218
15956,235038.61473048612
15957,197479.88911492605
15958,207352.93161354036
15959,1342942.2446126149
15960,1866974.4957931796
15961,384465.31263489684
15962,438578.2458993871
15963,471526.8467471382
15964,279053.2056421009
15965,544925.2285960547
15966,551466.2269327235
15967,545736.9495968915
15968,343900.03038542485
15969,728313.5254354142
15970,543813.4951167983
15971,361112.79679118306
15972,256666.2057464043
15973,505513.8697276744
15974,2310026.2363220705
15975,431896.85943005397
15976,265709.13096724724
15977,200369.1551074962
15978,218692.3207207159
15979,1202347.060711287
15980,619856.5563023726
15981,115192.36842994501
15982,854820.4944403481
15983,800582.9789263959
15984,348230.6297297669
15985,353766.0310362503
15986,380392.40920401085
15987,463576.0483944364
15988,1460752.5364963305
15989,553807.7898244525
15990,281750.458770645
15991,261594.68515330867
15992,211883.27456944098
15993,608851.3549815066
15994,314845.5533924983
15995,430607.96972805896
15996,420888.16250116343
15997,613550.4327632645
15998,1702428.5473331455
15999,486312.0088401198
16000,463438.1865398733
16001,423511.2050877336
16002,388667.8204754159
16003,654531.0467742768
16004,407905.79584393196
16005,518147.00234293984
16006,653694.19157396
16007,160555.36693847485
16008,418904.01939317625
16009,610359.5903622938
16010,440783.2682787501
16011,844330.0826472682
16012,472624.8399427974
16013,361522.8763456261
16014,471237.92529586167
16015,243904.61644259887
16016,1100058.252617025
16017,371040.90578549716
16018,340930.17351567437
16019,1505924.4586778744
16020,400170.4111530626
16021,374892.28555046755
16022,515549.471173305
16023,261446.93914656618
16024,761291.7380634714
16025,583540.2709080265
16026,715091.9406459006
16027,1224426.2893312625
16028,537764.1569138523
16029,547284.9196638603
16030,852796.8012821237
16031,461852.8074157243
16032,632329.8261800738
16033,728477.1335674446
16034,379208.0416906193
16035,444301.5937970475
16036,549482.4177491693
16037,401657.217962335
16038,484366.28201897285
16039,175554.79867217183
16040,600383.9573944007
16041,413765.2475066162
16042,308703.6720792203
16043,1710878.0033869473
16044,234132.39698763215
16045,736271.498854588
16046,591097.2512252149
16047,806737.9901018357
16048,382392.5480041718
16049,444329.0390130757
16050,533179.0156574931
16051,382767.37176540523
16052,611737.88207295
16053,650276.502687646
16054,1144050.937440684
16055,2847208.9665188505
16056,868883.6494731097
16057,576596.3153035921
16058,325396.6672414795
16059,442159.2599082724
16060,680909.947967053
16061,140931.36157239904
16062,237703.856501841
16063,531932.6087688227
16064,764466.874532679
16065,1593493.9804023572
16066,246255.05339595166
16067,213659.7846500086
16068,365695.6540795129
16069,368120.4619299838
16070,437388.5522910182
16071,695962.1439263051
16072,408733.56578722084
16073,649011.92834357
16074,302778.9836170137
16075,371095.92425924866
16076,220874.3999300395
16077,913780.25436999
16078,227447.93722467028
16079,728529.4569334573
16080,451356.670909726
16081,212024.5249720622
16082,440191.44027316367
16083,333316.64136373106
16084,362754.8711323215
16085,490807.8497643991
16086,996050.7822908482
16087,549614.6030201082
16088,573047.6585999896
16089,197400.43955929065
16090,441363.5160421393
16091,976130.2699754843
16092,441009.3663297624
16093,613123.1550002758
16094,326186.15256221656
16095,661735.3687521978
16096,284423.82325409236
16097,1872475.9461743166
16098,609232.9770222914
16099,891727.2904282621
16100,1506375.3936268836
16101,457130.07501613745
16102,272072.69241179916
16103,274183.8689146188
16104,421983.24453992484
16105,827389.4884976244
16106,620777.9347628598
16107,322267.31039669295
16108,498179.0026958112
16109,312628.42482264823
16110,584187.3114242969
16111,500852.34263976064
16112,795715.9090833109
16113,228602.09658506358
16114,1619340.0607877711
16115,653823.4077446037
16116,554236.4129699303
16117,566548.4386145199
16118,796805.5997924642
16119,394860.73205045116
16120,242913.78247522112
16121,475615.3775059595
16122,1268284.4030009767
16123,285245.3708952281
16124,278218.2490084158
16125,208574.68110746628
16126,457524.6956433028
16127,458423.9163833962
16128,477051.8156959798
16129,401931.163681556
16130,720469.0439759863
16131,189014.12134538454
16132,198581.8247030083
16133,618323.7832254695
16134,868232.3196646017
16135,324218.37023231445
16136,723907.9109052777
16137,344796.01946500177
16138,354450.2791628607
16139,1130803.0832251227
16140,392856.4445603455
16141,603607.0432660904
16142,807387.1072937526
16143,458554.55307664827
16144,653105.1234243744
16145,667600.1154287811
16146,294392.7992525253
16147,509137.61398832966
16148,861356.0528039432
16149,194605.42208511228
16150,208247.98665128456
16151,342873.99871294724
16152,355923.47644986457
16153,657902.9398500113
16154,379694.8752042693
16155,544905.067973677
16156,856058.8889001156
16157,670374.0322950674
16158,826567.6275283347
16159,859261.8993580996
16160,696754.2563018801
16161,1955962.0728726506
16162,559122.2168323157
16163,357080.8847987465
16164,431747.5052008563
16165,516793.22220441484
16166,611955.0986149762
16167,198570.40902782872
16168,358439.04242743284
16169,350760.3267330519
16170,1582345.6143665717
16171,578242.0299270204
16172,828811.8665397048
16173,607334.1261230386
16174,821292.4669270162
16175,235369.53263208154
16176,234894.89370175166
16177,445644.70918668836
16178,665464.346224963
16179,965120.1201143311
16180,562866.5111828856
16181,815762.8870146528
16182,194323.60796969442
16183,263794.74671926425
16184,155765.00466676973
16185,263257.3468729298
16186,879787.0943393568
16187,725899.3811653596
16188,470666.9722951375
16189,408313.0236879514
16190,318427.96781341423
16191,854099.7237696362
16192,207218.44031140464
16193,448276.14485466864
16194,807822.5170271021
16195,267680.2965122135
16196,355474.0733386558
16197,568676.1362855142
16198,300919.9571272752
16199,258309.72449304757
16200,392068.7191419292
16201,1157708.2817125367
16202,540007.357653336
16203,334796.1849576943
16204,410721.68181244744
16205,256964.96894259175
16206,958419.5088233817
16207,312235.7949928507
16208,321055.64373137505
16209,241654.29410449768
16210,282710.54051101446
16211,266153.62318338745
16212,911002.3483124123
16213,1271060.37221386
16214,337467.7326133892
16215,371611.0074077189
16216,885912.9980977809
16217,345502.56158032414
16218,1249592.8587211112
16219,291930.9317047372
16220,650717.0885184892
16221,258553.31235512687
16222,396879.0643903431
16223,453700.6824995347
16224,232400.87564133538
16225,1059170.8484949272
16226,225349.39695237388
16227,295783.8182731221
16228,477542.45156645525
16229,543056.99158523
16230,663074.2110962964
16231,667694.4937579116
16232,245088.3106411205
16233,767852.0150890672
16234,1050777.9467387355
16235,654443.1378415776
16236,467679.97495219903
16237,378083.6611845824
16238,418557.87663376343
16239,299089.10086370393
16240,285918.0115572337
16241,352858.21886999
16242,221167.99620988988
16243,307201.18464491284
16244,397516.3723848922
16245,410241.82195079856
16246,468089.2945526955
16247,521989.82269606355
16248,389227.1321748837
16249,182686.77331228246
16250,835686.5471526976
16251,369999.43760773295
16252,640396.3386265279
16253,757265.858126182
16254,484675.52854064235
16255,429668.67809380597
16256,1323072.932334425
16257,562607.554879904
16258,588248.1293478082
16259,278688.55706392543
16260,2339228.1828935663
16261,310738.5794188133
16262,1110675.230606889
16263,916426.3381480349
16264,579068.3590138517
16265,254764.93178424606
16266,421054.6872415147
16267,384581.3186606618
16268,686219.4396999045
16269,636500.0440155388
16270,230319.2169715791
16271,439783.68792691
16272,729880.7645598869
16273,478487.3690905744
16274,283369.75911361503
16275,469873.61649754015
16276,257678.7971812455
16277,248292.61585218986
16278,456166.4562327208
16279,250597.7268388402
16280,185158.2488752011
16281,374562.5239106914
16282,356542.21181519586
16283,397989.5819262415
16284,1121093.6957073617
16285,683905.7342061233
16286,189150.87500427532
16287,634837.7310900405
16288,390522.5289767904
16289,402915.8224141637
16290,671697.7964385056
16291,434526.4279504414
16292,267579.54840774863
16293,526405.2468448717
16294,686820.5871332115
16295,316105.2738678528
16296,536957.5099052615
16297,324019.35955660837
16298,444414.25214368396
16299,382056.7066195333
16300,208960.58396954258
16301,399385.51374852797
16302,258312.5774924603
16303,338491.41634556063
16304,378960.81639353425
16305,214612.2599280367
16306,765752.0697840765
16307,270649.6529951743
16308,1005176.9467642035
